,filename,confidence,true_label
215,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15097.png,0.830670177936554,1
216,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13880.png,0.8789341449737549,0
217,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13880.png,0.7322263121604919,1
218,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13667.png,0.7790420651435852,1
219,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13667.png,0.7769111394882202,1
220,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10400.png,0.7453901171684265,1
221,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10400.png,0.8133850693702698,0
222,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10539.png,0.7271641492843628,1
223,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10539.png,0.7605650424957275,1
224,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13829.png,0.7818553447723389,1
225,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13829.png,0.9093796014785767,0
226,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15115.png,0.7315248250961304,1
227,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15115.png,0.7899600267410278,1
228,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15841.png,0.8311837911605835,1
229,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15841.png,0.7309404611587524,1
230,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13904.png,0.7251509428024292,1
231,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13904.png,0.8410120010375977,0
232,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10505.png,0.7978471517562866,1
233,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10505.png,0.7325929999351501,1
234,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13680.png,0.8638176321983337,0
235,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13680.png,0.7396098971366882,1
236,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15118.png,0.77281653881073,1
237,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15118.png,0.7314428091049194,1
238,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/14927.png,0.7347655296325684,1
239,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/14927.png,0.7318113446235657,1
240,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13932.png,0.8117743134498596,1
241,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13932.png,0.7231007814407349,1
242,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11790.png,0.7362596988677979,1
243,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11790.png,0.727215588092804,1
244,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15781.png,0.7202058434486389,1
245,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15781.png,0.7213093638420105,1
246,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13847.png,0.9111616611480713,0
247,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13847.png,0.8502365350723267,1
248,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12331.png,0.875099241733551,1
249,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12331.png,0.7817741632461548,1
250,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11812.png,0.7244258522987366,1
251,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11812.png,0.7977548837661743,1
252,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10405.png,0.8103475570678711,0
253,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10405.png,0.725804328918457,1
254,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13844.png,0.7330728769302368,1
255,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13844.png,0.7346556186676025,1
256,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13832.png,0.7599770426750183,1
257,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13832.png,0.7259750962257385,1
258,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11916.png,0.7249284386634827,1
259,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11916.png,0.7499724626541138,1
260,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13985.png,0.7433016896247864,1
261,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13985.png,0.7933750748634338,1
262,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13964.png,0.7231091260910034,1
263,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13964.png,0.7854468822479248,1
264,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11724.png,0.9005131721496582,0
265,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11724.png,0.8151039481163025,1
266,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12575.png,0.7498095035552979,1
267,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12575.png,0.7547782063484192,1
268,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10538.png,0.7687010765075684,1
269,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10538.png,0.7230184078216553,1
270,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11880.png,0.7563970685005188,1
271,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11880.png,0.8042174577713013,1
272,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13764.png,0.7646130323410034,1
273,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13764.png,0.7582314014434814,1
274,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15655.png,0.7828214764595032,1
275,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15655.png,0.877862811088562,0
276,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12256.png,0.7439333200454712,1
277,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12256.png,0.7510780096054077,1
278,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15859.png,0.7541637420654297,1
279,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15859.png,0.8297582864761353,1
280,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12171.png,0.8379812836647034,1
281,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12171.png,0.7759712934494019,1
282,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11955.png,0.7170149087905884,1
283,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11955.png,0.718285322189331,1
284,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13977.png,0.8550858497619629,1
285,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13977.png,0.7618330717086792,1
286,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12384.png,0.732591450214386,1
287,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12384.png,0.767386794090271,1
288,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/16554.png,0.8101572394371033,1
289,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/16554.png,0.7404346466064453,1
290,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11944.png,0.7308474183082581,1
291,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11944.png,0.7573044300079346,1
292,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10494.png,0.7702234387397766,1
293,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10494.png,0.7100774049758911,1
294,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10418.png,0.7450240850448608,1
295,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10418.png,0.8472133874893188,1
296,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13735.png,0.75206458568573,1
297,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13735.png,0.7253023386001587,1
298,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15656.png,0.8287861347198486,1
299,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15656.png,0.8636050820350647,0
300,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13937.png,0.8134886026382446,1
301,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13937.png,0.8246913552284241,1
302,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10362.png,0.8608899116516113,1
303,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10362.png,0.7983866930007935,1
304,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12340.png,0.8367849588394165,1
305,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12340.png,0.7761219143867493,1
306,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15584.png,0.7182502150535583,1
307,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15584.png,0.7260708212852478,1
308,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/17174.png,0.7425011396408081,1
309,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/17174.png,0.7143701910972595,1
310,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/14656.png,0.7834374904632568,1
311,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/14656.png,0.7976511716842651,0
312,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11946.png,0.7228094935417175,1
313,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11946.png,0.7128481268882751,1
314,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12200.png,0.7214738726615906,1
315,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12200.png,0.7384297251701355,1
316,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13986.png,0.7229498624801636,1
317,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13986.png,0.7423770427703857,1
318,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13877.png,0.8885459303855896,0
319,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13877.png,0.750797688961029,1
320,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10404.png,0.7881951928138733,0
321,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10404.png,0.7414385676383972,1
322,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/16562.png,0.7535985708236694,1
323,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/16562.png,0.8531143665313721,1
324,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11531.png,0.9252848625183105,0
325,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11531.png,0.714759349822998,1
326,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12135.png,0.8156983852386475,1
327,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/12135.png,0.7403054237365723,1
328,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15647.png,0.8565645217895508,1
329,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/15647.png,0.7643356323242188,1
330,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13961.png,0.7589762210845947,1
331,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13961.png,0.7269769310951233,1
332,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13836.png,0.7925891876220703,1
333,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13836.png,0.7336949110031128,1
334,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13949.png,0.7741281390190125,1
335,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/13949.png,0.7172643542289734,1
336,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/17487.png,0.7178765535354614,1
337,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/17487.png,0.7734280228614807,1
338,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/17318.png,0.8013100028038025,1
339,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/17318.png,0.8379888534545898,1
340,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10599.png,0.7712612152099609,1
341,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10599.png,0.7449156045913696,1
342,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11957.png,0.8182405233383179,1
343,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/11957.png,0.8573847413063049,0
344,/notebooks/data/datasets/pipistrel/Hackathon/SingleFrame_ObjectProposalClassification/test/boat/10550.png,0.7285048365592957,1
